SubjectID,TrialID,StimuliID,FixX,FixY
Subject3,Trial45,Image5,585.77,240.656
Subject3,Trial45,Image5,620.917,315.493
Subject3,Trial45,Image5,649.635,383.749
Subject3,Trial45,Image5,623.202,375.53
Subject3,Trial45,Image5,606.312,296.712
Subject3,Trial45,Image5,583.236,343.134
Subject3,Trial45,Image5,633.473,391.156
Subject3,Trial45,Image5,664.093,293.108
Subject3,Trial45,Image5,644.207,360.559
Subject3,Trial45,Image5,641.669,355.917
Subject3,Trial45,Image5,614.951,361.825
Subject3,Trial45,Image5,589.142,190.83
Subject3,Trial45,Image5,630.514,289.758
Subject3,Trial45,Image5,632.338,319.035
Subject3,Trial45,Image5,673.95,312.574
Subject3,Trial45,Image5,633.869,251.327
Subject3,Trial45,Image5,651.679,394.951
Subject3,Trial45,Image5,655.151,321.013
Subject3,Trial45,Image5,573.043,159.845
Subject3,Trial45,Image5,736.436,505.432
Subject3,Trial46,Image5,621.265,285.599
Subject3,Trial46,Image5,619.371,279.574
Subject3,Trial46,Image5,695.17,490.928
Subject3,Trial46,Image5,620.234,393.207
Subject3,Trial46,Image5,827.646,213.533
Subject3,Trial46,Image5,791.109,247.324
Subject3,Trial46,Image5,737.42,293.851
Subject3,Trial46,Image5,745.276,266.539
Subject3,Trial46,Image5,597.716,277.295
Subject3,Trial46,Image5,573.916,74.9031
Subject3,Trial46,Image5,649.503,319.543
Subject3,Trial46,Image5,619.179,290.071
Subject3,Trial46,Image5,591.256,195.452
Subject3,Trial46,Image5,625.706,316.038
Subject3,Trial46,Image5,593.036,182.146
Subject3,Trial46,Image5,614.996,269.936
Subject3,Trial46,Image5,618.105,316.481
Subject3,Trial46,Image5,593.924,252.719
Subject3,Trial46,Image5,624.626,283.822
Subject3,Trial46,Image5,661.747,433.573
Subject3,Trial47,Image5,632.466,338.53
Subject3,Trial47,Image5,640.712,296.628
Subject3,Trial47,Image5,620.942,362.04
Subject3,Trial47,Image5,653.509,295.147
Subject3,Trial47,Image5,618.123,257.119
Subject3,Trial47,Image5,661.859,359.562
Subject3,Trial47,Image5,656.119,335.596
Subject3,Trial47,Image5,645.272,308.084
Subject3,Trial47,Image5,585.445,295.051
Subject3,Trial47,Image5,611.775,270.515
Subject3,Trial47,Image5,659.975,304.872
Subject3,Trial47,Image5,674.311,410.954
Subject3,Trial47,Image5,635.937,323.878
Subject3,Trial47,Image5,569.096,201.509
Subject3,Trial47,Image5,554.727,308.158
Subject3,Trial47,Image5,609.91,236.955
Subject3,Trial47,Image5,663.011,425.922
Subject3,Trial47,Image5,638.442,336.971
Subject3,Trial47,Image5,590.713,227.629
Subject3,Trial47,Image5,624.584,382.726
Subject3,Trial48,Image5,647.119,338.895
Subject3,Trial48,Image5,798.376,198.475
Subject3,Trial48,Image5,637.927,303.963
Subject3,Trial48,Image5,625.789,270.023
Subject3,Trial48,Image5,598.565,216.143
Subject3,Trial48,Image5,652.29,448.682
Subject3,Trial48,Image5,683.731,366.439
Subject3,Trial48,Image5,640.321,340.085
Subject3,Trial48,Image5,642.47,281.567
Subject3,Trial48,Image5,551.783,154.152
Subject3,Trial48,Image5,656.69,290.437
Subject3,Trial48,Image5,629.827,284.392
Subject3,Trial48,Image5,612.087,295.11
Subject3,Trial48,Image5,588.324,259.525
Subject3,Trial48,Image5,685.883,387.627
Subject3,Trial48,Image5,609.753,340.37
Subject3,Trial48,Image5,396.065,390.516
Subject3,Trial48,Image5,586.366,158.011
Subject3,Trial48,Image5,661.471,326.978
Subject3,Trial48,Image5,611.776,297.51
Subject3,Trial49,Image5,629.682,361.215
Subject3,Trial49,Image5,585.6,192.96
Subject3,Trial49,Image5,649.087,336.334
Subject3,Trial49,Image5,620.357,354.716
Subject3,Trial49,Image5,662.594,297.347
Subject3,Trial49,Image5,612.822,293.013
Subject3,Trial49,Image5,658.042,299.153
Subject3,Trial49,Image5,490.508,337.51
Subject3,Trial49,Image5,633.906,313.778
Subject3,Trial49,Image5,683.908,381.447
Subject3,Trial49,Image5,554.857,238.621
Subject3,Trial49,Image5,597.02,264.758
Subject3,Trial49,Image5,643.767,367.759
Subject3,Trial49,Image5,538.501,152.118
Subject3,Trial49,Image5,675.591,427.469
Subject3,Trial49,Image5,536.552,105.481
Subject3,Trial49,Image5,646.215,264.562
Subject3,Trial49,Image5,717.688,555.377
Subject3,Trial49,Image5,676.502,455.145
Subject3,Trial49,Image5,615.316,260.136
Subject3,Trial50,Image5,599.077,116.249
Subject3,Trial50,Image5,758.936,225.434
Subject3,Trial50,Image5,584.673,288.317
Subject3,Trial50,Image5,606.79,290.662
Subject3,Trial50,Image5,616.479,283.912
Subject3,Trial50,Image5,662.726,326.763
Subject3,Trial50,Image5,644.386,318.268
Subject3,Trial50,Image5,643.114,286.613
Subject3,Trial50,Image5,753.686,257.128
Subject3,Trial50,Image5,660.232,302.87
Subject3,Trial50,Image5,681.803,475.655
Subject3,Trial50,Image5,643.032,367.854
Subject3,Trial50,Image5,634.878,321.502
Subject3,Trial50,Image5,596.052,288.709
Subject3,Trial50,Image5,668.659,444.537
Subject3,Trial50,Image5,585.272,276.221
Subject3,Trial50,Image5,643.449,354.436
Subject3,Trial50,Image5,604.981,213.104
Subject3,Trial50,Image5,596.528,203.395
Subject3,Trial50,Image5,613.976,252.487
Subject4,Trial1,Image1,214.891,183.746
Subject4,Trial1,Image1,101.46,447.061
Subject4,Trial1,Image1,194.16,253.672
Subject4,Trial1,Image1,216.949,368.462
Subject4,Trial1,Image1,715.484,321.86
Subject4,Trial1,Image1,692.27,319.671
Subject4,Trial1,Image1,479.685,228.816
Subject4,Trial1,Image1,454.26,241.828
Subject4,Trial1,Image1,205.622,296.452
Subject4,Trial1,Image1,603.994,367.331
Subject4,Trial1,Image1,495.288,222.62
Subject4,Trial1,Image1,810.217,283.835
Subject4,Trial1,Image1,598.883,334.618
Subject4,Trial1,Image1,539.506,315.928
Subject4,Trial1,Image1,546.55,333.103
Subject4,Trial1,Image1,220.105,339.155
Subject4,Trial1,Image1,216.38,276.2
Subject4,Trial1,Image1,684.799,461.252
Subject4,Trial1,Image1,520.627,279.384
Subject4,Trial1,Image1,373.767,150.72
Subject4,Trial2,Image1,707.871,300.459
Subject4,Trial2,Image1,725.891,306.33
Subject4,Trial2,Image1,413.164,169.783
Subject4,Trial2,Image1,256.536,259.461
Subject4,Trial2,Image1,203.262,260.528
Subject4,Trial2,Image1,242.522,200.196
Subject4,Trial2,Image1,720.531,299.465
Subject4,Trial2,Image1,543.331,349.4
Subject4,Trial2,Image1,758.838,274.484
Subject4,Trial2,Image1,684.435,318.06
Subject4,Trial2,Image1,705.743,306.746
Subject4,Trial2,Image1,835.577,279.842
Subject4,Trial2,Image1,438.938,188.295
Subject4,Trial2,Image1,644.335,401.229
Subject4,Trial2,Image1,511.728,261.104
Subject4,Trial2,Image1,777.691,293.206
Subject4,Trial2,Image1,734.261,301.574
Subject4,Trial2,Image1,494.126,219.908
Subject4,Trial2,Image1,215.373,200.463
Subject4,Trial2,Image1,237.449,259.989
Subject4,Trial3,Image1,711.172,324.304
Subject4,Trial3,Image1,705.968,317.606
Subject4,Trial3,Image1,743.7,286.183
Subject4,Trial3,Image1,758.185,289.3
Subject4,Trial3,Image1,619.792,327.239
Subject4,Trial3,Image1,678.313,321.414
Subject4,Trial3,Image1,551.308,317.191
Subject4,Trial3,Image1,460.055,217.4
Subject4,Trial3,Image1,864.029,280.899
Subject4,Trial3,Image1,412.979,133.235
Subject4,Trial3,Image1,498.854,273.681
Subject4,Trial3,Image1,549.62,342.349
Subject4,Trial3,Image1,143.261,294.694
Subject4,Trial3,Image1,810.259,277.077
Subject4,Trial3,Image1,543.272,294.779
Subject4,Trial3,Image1,770.128,275.256
Subject4,Trial3,Image1,804.022,316.958
Subject4,Trial3,Image1,393.305,157.621
Subject4,Trial3,Image1,478.585,249.525
Subject4,Trial3,Image1,753.374,320.099
Subject4,Trial4,Image1,817.913,291.894
Subject4,Trial4,Image1,771.678,252.771
Subject4,Trial4,Image1,649.513,306.027
Subject4,Trial4,Image1,314.025,66.6831
Subject4,Trial4,Image1,695.02,339.853
Subject4,Trial4,Image1,799.093,268.105
Subject4,Trial4,Image1,698.239,317.944
Subject4,Trial4,Image1,567.701,329.979
Subject4,Trial4,Image1,669.773,304.749
Subject4,Trial4,Image1,569.018,344.383
Subject4,Trial4,Image1,165.645,346.257
Subject4,Trial4,Image1,421.76,59.72
Subject4,Trial4,Image1,285.152,151.304
Subject4,Trial4,Image1,930.485,259.014
Subject4,Trial4,Image1,550.615,295.167
Subject4,Trial4,Image1,754.216,300.749
Subject4,Trial4,Image1,810.064,295.539
Subject4,Trial4,Image1,824.916,269.426
Subject4,Trial4,Image1,706.401,441.408
Subject4,Trial4,Image1,510.718,280.194
Subject4,Trial5,Image1,780.082,307.456
Subject4,Trial5,Image1,539.983,288.55
Subject4,Trial5,Image1,216.969,339.263
Subject4,Trial5,Image1,317.256,167.821
Subject4,Trial5,Image1,391.806,55.4436
Subject4,Trial5,Image1,204.092,418.022
Subject4,Trial5,Image1,271.093,229.357
Subject4,Trial5,Image1,292.275,191.499
Subject4,Trial5,Image1,239.678,265.584
Subject4,Trial5,Image1,178.698,415.485
Subject4,Trial5,Image1,213.582,254.097
Subject4,Trial5,Image1,518.701,247.866
Subject4,Trial5,Image1,224.276,219.61
Subject4,Trial5,Image1,176.732,355.735
Subject4,Trial5,Image1,322.098,212.022
Subject4,Trial5,Image1,749.555,315.626
Subject4,Trial5,Image1,541.066,286.466
Subject4,Trial5,Image1,546.822,326.327
Subject4,Trial5,Image1,515.303,292.56
Subject4,Trial5,Image1,485.047,241.784
Subject4,Trial6,Image1,806.209,308.243
Subject4,Trial6,Image1,552.703,350.921
Subject4,Trial6,Image1,440.609,202.491
Subject4,Trial6,Image1,415.749,198.619
Subject4,Trial6,Image1,490.402,255.097
Subject4,Trial6,Image1,446.839,225.98
Subject4,Trial6,Image1,283.216,145.317
Subject4,Trial6,Image1,216.021,269.949
Subject4,Trial6,Image1,250.315,155.667
Subject4,Trial6,Image1,333.393,73.9109
Subject4,Trial6,Image1,297.535,254.136
Subject4,Trial6,Image1,183.569,420.835
Subject4,Trial6,Image1,238.806,217.124
Subject4,Trial6,Image1,690.7,301.726
Subject4,Trial6,Image1,758.831,299.791
Subject4,Trial6,Image1,221.9,-33.9845
Subject4,Trial6,Image1,504.185,280.821
Subject4,Trial6,Image1,713.507,475.496
Subject4,Trial6,Image1,533.973,293.316
Subject4,Trial6,Image1,205.882,393.992
Subject4,Trial7,Image1,802.222,311.316
Subject4,Trial7,Image1,808.816,296.399
Subject4,Trial7,Image1,656.913,325.885
Subject4,Trial7,Image1,451.551,228.717
Subject4,Trial7,Image1,766.502,296.933
Subject4,Trial7,Image1,545.351,321.089
Subject4,Trial7,Image1,639.425,394.418
Subject4,Trial7,Image1,545.967,321.733
Subject4,Trial7,Image1,608.932,333.673
Subject4,Trial7,Image1,496.856,282.951
Subject4,Trial7,Image1,659.675,303.167
Subject4,Trial7,Image1,683.19,306.392
Subject4,Trial7,Image1,816.946,297.48
Subject4,Trial7,Image1,269.633,238.552
Subject4,Trial7,Image1,175.26,426.472
Subject4,Trial7,Image1,140.091,312.753
Subject4,Trial7,Image1,784.194,274.273
Subject4,Trial7,Image1,685.786,295.143
Subject4,Trial7,Image1,478.675,264.049
Subject4,Trial7,Image1,808.161,272.676
Subject4,Trial8,Image1,744.071,292.276
Subject4,Trial8,Image1,476.145,251.918
Subject4,Trial8,Image1,547.37,259.824
Subject4,Trial8,Image1,420.533,161.698
Subject4,Trial8,Image1,484.654,237.183
Subject4,Trial8,Image1,487.37,271.705
Subject4,Trial8,Image1,452.657,205.793
Subject4,Trial8,Image1,645.483,406.699
Subject4,Trial8,Image1,801.438,286.986
Subject4,Trial8,Image1,584.566,300.017
Subject4,Trial8,Image1,773.605,300.145
Subject4,Trial8,Image1,440.696,206.229
Subject4,Trial8,Image1,641.406,326.224
Subject4,Trial8,Image1,722.912,311.723
Subject4,Trial8,Image1,724.986,313.562
Subject4,Trial8,Image1,878.737,280.137
Subject4,Trial8,Image1,605.77,307.565
Subject4,Trial8,Image1,479.885,243.24
Subject4,Trial8,Image1,474.197,221.107
Subject4,Trial8,Image1,394.574,145.753
Subject4,Trial9,Image1,718.48,306.885
Subject4,Trial9,Image1,631.158,324.884
Subject4,Trial9,Image1,742.107,309.317
Subject4,Trial9,Image1,575.04,341.579
Subject4,Trial9,Image1,797.59,265.399
Subject4,Trial9,Image1,755.487,301.468
Subject4,Trial9,Image1,648.884,302.497
Subject4,Trial9,Image1,717.08,310.058
Subject4,Trial9,Image1,649.014,314.833
Subject4,Trial9,Image1,430.392,188.306
Subject4,Trial9,Image1,696.027,511.671
Subject4,Trial9,Image1,308.342,151.559
Subject4,Trial9,Image1,768.845,286.096
Subject4,Trial9,Image1,159.937,312.601
Subject4,Trial9,Image1,818.596,265.65
Subject4,Trial9,Image1,641.244,325.826
Subject4,Trial9,Image1,431.951,229.69
Subject4,Trial9,Image1,240.743,352.923
Subject4,Trial9,Image1,241.668,265.928
Subject4,Trial9,Image1,366.983,170.454
Subject4,Trial10,Image1,691.25,338.105
Subject4,Trial10,Image1,211.292,293.149
Subject4,Trial10,Image1,580.81,359.054
Subject4,Trial10,Image1,619.463,399.577
Subject4,Trial10,Image1,217.368,257.061
Subject4,Trial10,Image1,213.675,289.76
Subject4,Trial10,Image1,131.13,379.517
Subject4,Trial10,Image1,117.829,359.552
Subject4,Trial10,Image1,811.178,271.362
Subject4,Trial10,Image1,725.455,281.639
Subject4,Trial10,Image1,348.026,117.141
Subject4,Trial10,Image1,410.675,200.675
Subject4,Trial10,Image1,569.915,332.786
Subject4,Trial10,Image1,446.887,200.541
Subject4,Trial10,Image1,220.081,310.446
Subject4,Trial10,Image1,83.3589,404.625
Subject4,Trial10,Image1,751.908,310.332
Subject4,Trial10,Image1,599.599,316.784
Subject4,Trial10,Image1,698.853,326.984
Subject4,Trial10,Image1,811.527,266.399
Subject4,Trial11,Image2,685.705,568.331
Subject4,Trial11,Image2,649.501,364.666
Subject4,Trial11,Image2,595.687,249.864
Subject4,Trial11,Image2,609.932,284.127
Subject4,Trial11,Image2,604.918,542.011
Subject4,Trial11,Image2,613.033,519.787
Subject4,Trial11,Image2,549.513,219.501
Subject4,Trial11,Image2,563.454,229.683
Subject4,Trial11,Image2,613.36,355.909
Subject4,Trial11,Image2,638.35,319.89
Subject4,Trial11,Image2,582.577,285.977
Subject4,Trial11,Image2,596.473,258.341
Subject4,Trial11,Image2,564.481,243.235
Subject4,Trial11,Image2,575.487,257.464
Subject4,Trial11,Image2,609.278,192.614
Subject4,Trial11,Image2,620.856,359.759
Subject4,Trial11,Image2,618.365,341.199
Subject4,Trial11,Image2,584.162,266.758
Subject4,Trial11,Image2,609.625,548.675
Subject4,Trial11,Image2,813.259,397.359
Subject4,Trial12,Image2,625.75,339.18
Subject4,Trial12,Image2,590.26,240.5
Subject4,Trial12,Image2,798.935,386.55
Subject4,Trial12,Image2,818.397,411.813
Subject4,Trial12,Image2,837.326,380.534
Subject4,Trial12,Image2,799.418,392.133
Subject4,Trial12,Image2,832.458,400.47
Subject4,Trial12,Image2,613.469,354.272
Subject4,Trial12,Image2,814.297,396.618
Subject4,Trial12,Image2,812.459,423.853
Subject4,Trial12,Image2,664.014,566.007
Subject4,Trial12,Image2,583.094,500.479
Subject4,Trial12,Image2,768.53,332.539
Subject4,Trial12,Image2,592.336,188.448
Subject4,Trial12,Image2,591.767,290.913
Subject4,Trial12,Image2,580.481,490.223
Subject4,Trial12,Image2,616.523,338.993
Subject4,Trial12,Image2,615.465,323.867
Subject4,Trial12,Image2,607.885,496.493
Subject4,Trial12,Image2,525.821,412.782
Subject4,Trial13,Image2,602.027,237.724
Subject4,Trial13,Image2,631.2,304.568
Subject4,Trial13,Image2,594.614,220.398
Subject4,Trial13,Image2,580.116,168.333
Subject4,Trial13,Image2,619.585,335.899
Subject4,Trial13,Image2,603.855,491.965
Subject4,Trial13,Image2,608.818,556.674
Subject4,Trial13,Image2,651.711,583.636
Subject4,Trial13,Image2,771.704,397.554
Subject4,Trial13,Image2,555.084,486.38
Subject4,Trial13,Image2,583.81,482.464
Subject4,Trial13,Image2,576.015,510.791
Subject4,Trial13,Image2,775.059,409.621
Subject4,Trial13,Image2,851.077,375.661
Subject4,Trial13,Image2,588.67,456.265
Subject4,Trial13,Image2,765.374,393.287
Subject4,Trial13,Image2,665.928,509.945
Subject4,Trial13,Image2,631.342,554.525
Subject4,Trial13,Image2,622.122,333.765
Subject4,Trial13,Image2,558.416,244.933
Subject4,Trial14,Image2,774.723,406.168
Subject4,Trial14,Image2,584.414,219.961
Subject4,Trial14,Image2,570.8,238.949
Subject4,Trial14,Image2,599.267,248.828
Subject4,Trial14,Image2,642.338,383.031
Subject4,Trial14,Image2,588.26,289.36
Subject4,Trial14,Image2,571.348,521.474
Subject4,Trial14,Image2,518.125,356.435
Subject4,Trial14,Image2,597.818,486.015
Subject4,Trial14,Image2,632.563,524.793
Subject4,Trial14,Image2,614.549,508.182
Subject4,Trial14,Image2,580.971,408.509
Subject4,Trial14,Image2,605.424,506.017
Subject4,Trial14,Image2,607.354,499.783
Subject4,Trial14,Image2,548.88,413.357
Subject4,Trial14,Image2,651.866,532.688
Subject4,Trial14,Image2,583.831,447.076
Subject4,Trial14,Image2,804.994,415.864
Subject4,Trial14,Image2,650.846,558.053
Subject4,Trial14,Image2,610.571,290.086
Subject4,Trial15,Image2,599.285,272.997
Subject4,Trial15,Image2,785.616,396.611
Subject4,Trial15,Image2,587.395,371.786
Subject4,Trial15,Image2,621.954,551.28
Subject4,Trial15,Image2,624.624,554.089
Subject4,Trial15,Image2,639.892,549.512
Subject4,Trial15,Image2,593.259,233.246
Subject4,Trial15,Image2,585.803,208.151
Subject4,Trial15,Image2,574.091,302.338
Subject4,Trial15,Image2,648.824,317.487
Subject4,Trial15,Image2,596.068,262.263
Subject4,Trial15,Image2,542.068,248.68
Subject4,Trial15,Image2,577.324,273.74
Subject4,Trial15,Image2,620.605,506.82
Subject4,Trial15,Image2,558.553,266.833
Subject4,Trial15,Image2,603.346,271.294
Subject4,Trial15,Image2,578.127,171.767
Subject4,Trial15,Image2,772.437,357.076
Subject4,Trial15,Image2,614.033,288.217
Subject4,Trial15,Image2,579.689,513.196
Subject4,Trial16,Image2,656.615,330.5
Subject4,Trial16,Image2,579.071,245.741
Subject4,Trial16,Image2,632.697,287.568
Subject4,Trial16,Image2,578.512,283.286
Subject4,Trial16,Image2,606.929,308.402
Subject4,Trial16,Image2,621.059,353.298
Subject4,Trial16,Image2,531.059,421.093
Subject4,Trial16,Image2,807.645,404.142
Subject4,Trial16,Image2,620.328,348.883
Subject4,Trial16,Image2,589.777,271.224
Subject4,Trial16,Image2,570.254,204.276
Subject4,Trial16,Image2,782.005,416.215
Subject4,Trial16,Image2,816.669,398.239
Subject4,Trial16,Image2,853.531,394.45
Subject4,Trial16,Image2,796.695,398.737
Subject4,Trial16,Image2,775.389,401.024
Subject4,Trial16,Image2,739.872,384.833
Subject4,Trial16,Image2,672.35,387.629
Subject4,Trial16,Image2,619.051,369.356
Subject4,Trial16,Image2,616.885,269.244
Subject4,Trial17,Image2,620.916,465.545
Subject4,Trial17,Image2,627.594,546.451
Subject4,Trial17,Image2,808.536,406.858
Subject4,Trial17,Image2,639.115,336.933
Subject4,Trial17,Image2,610.361,301.673
Subject4,Trial17,Image2,608.515,223.254
Subject4,Trial17,Image2,655.464,324.489
Subject4,Trial17,Image2,618.847,271.615
Subject4,Trial17,Image2,580.932,189.794
Subject4,Trial17,Image2,642.919,379.344
Subject4,Trial17,Image2,592.363,307.607
Subject4,Trial17,Image2,593.288,481.125
Subject4,Trial17,Image2,608.611,525.036
Subject4,Trial17,Image2,851.714,416.345
Subject4,Trial17,Image2,588.981,505.259
Subject4,Trial17,Image2,630.466,523.605
Subject4,Trial17,Image2,609.685,344.983
Subject4,Trial17,Image2,627.234,382.237
Subject4,Trial17,Image2,581.341,265.614
Subject4,Trial17,Image2,590.621,230.432
Subject4,Trial18,Image2,631.734,543.092
Subject4,Trial18,Image2,594.552,529.34
Subject4,Trial18,Image2,576.314,515.599
Subject4,Trial18,Image2,555.924,457.23
Subject4,Trial18,Image2,601.57,553.274
Subject4,Trial18,Image2,790.262,387.8
Subject4,Trial18,Image2,813.784,394.478
Subject4,Trial18,Image2,766.017,408.119
Subject4,Trial18,Image2,781.859,377.983
Subject4,Trial18,Image2,784.877,405.128
Subject4,Trial18,Image2,548.744,403.223
Subject4,Trial18,Image2,644.084,593.012
Subject4,Trial18,Image2,860.995,411.819
Subject4,Trial18,Image2,771.092,401.338
Subject4,Trial18,Image2,623.476,513.957
Subject4,Trial18,Image2,811.673,341.352
Subject4,Trial18,Image2,761.625,404.644
Subject4,Trial18,Image2,592.587,243.402
Subject4,Trial18,Image2,620.302,312.989
Subject4,Trial18,Image2,602.406,301.891
Subject4,Trial19,Image2,607.06,257.157
Subject4,Trial19,Image2,613.229,285.137
Subject4,Trial19,Image2,580.563,322.602
Subject4,Trial19,Image2,629.368,316.512
Subject4,Trial19,Image2,607.043,261.179
Subject4,Trial19,Image2,836.773,407.972
Subject4,Trial19,Image2,543.832,430.735
Subject4,Trial19,Image2,550.664,458.607
Subject4,Trial19,Image2,671.899,556.426
Subject4,Trial19,Image2,556.913,204.707
Subject4,Trial19,Image2,583.36,497.303
Subject4,Trial19,Image2,600.16,204.302
Subject4,Trial19,Image2,614.806,301.743
Subject4,Trial19,Image2,624.675,300.345
Subject4,Trial19,Image2,571.772,441.787
Subject4,Trial19,Image2,782.943,404.762
Subject4,Trial19,Image2,625.088,351.117
Subject4,Trial19,Image2,616.529,303.935
Subject4,Trial19,Image2,665.452,568.693
Subject4,Trial19,Image2,612.531,496.212
Subject4,Trial20,Image2,611.868,250.603
Subject4,Trial20,Image2,591.469,183.332
Subject4,Trial20,Image2,536.967,254.731
Subject4,Trial20,Image2,576.391,452.446
Subject4,Trial20,Image2,620.519,565.995
Subject4,Trial20,Image2,563.115,459.18
Subject4,Trial20,Image2,586.865,515.028
Subject4,Trial20,Image2,671.202,579.52
Subject4,Trial20,Image2,559.145,409.073
Subject4,Trial20,Image2,571.679,426.861
Subject4,Trial20,Image2,806.111,412.608
Subject4,Trial20,Image2,578.836,223.624
Subject4,Trial20,Image2,576.614,234.897
Subject4,Trial20,Image2,586.276,497.853
Subject4,Trial20,Image2,562.441,447.409
Subject4,Trial20,Image2,591.851,321.874
Subject4,Trial20,Image2,818.624,396.016
Subject4,Trial20,Image2,582.892,215.461
Subject4,Trial20,Image2,584.765,480.495
Subject4,Trial20,Image2,819.382,407.718
Subject4,Trial21,Image3,255.59,220.039
Subject4,Trial21,Image3,286.85,256.81
Subject4,Trial21,Image3,380.549,267.292
Subject4,Trial21,Image3,290.33,230.781
Subject4,Trial21,Image3,712.339,263.731
Subject4,Trial21,Image3,782.287,149.758
Subject4,Trial21,Image3,965.098,256.618
Subject4,Trial21,Image3,631.987,144.638
Subject4,Trial21,Image3,724.003,378.372
Subject4,Trial21,Image3,629.288,347.17
Subject4,Trial21,Image3,678.535,173.566
Subject4,Trial21,Image3,801.189,257.264
Subject4,Trial21,Image3,716.223,200.06
Subject4,Trial21,Image3,923.637,230.929
Subject4,Trial21,Image3,154.222,247.449
Subject4,Trial21,Image3,574.336,635.47
Subject4,Trial21,Image3,583.511,545.974
Subject4,Trial21,Image3,597.504,614.131
Subject4,Trial21,Image3,638.456,633.754
Subject4,Trial21,Image3,591.849,562.75
Subject4,Trial22,Image3,664.499,149.834
Subject4,Trial22,Image3,747.817,240.719
Subject4,Trial22,Image3,763.426,255.186
Subject4,Trial22,Image3,767.75,148.21
Subject4,Trial22,Image3,650.652,252.41
Subject4,Trial22,Image3,662.222,301.98
Subject4,Trial22,Image3,646.319,319.803
Subject4,Trial22,Image3,669.992,211.046
Subject4,Trial22,Image3,545.966,385.058
Subject4,Trial22,Image3,749.619,335.168
Subject4,Trial22,Image3,647.185,261.754
Subject4,Trial22,Image3,814.707,324.872
Subject4,Trial22,Image3,841.39,117.961
Subject4,Trial22,Image3,712.873,261.155
Subject4,Trial22,Image3,783.858,288.455
Subject4,Trial22,Image3,543.548,263.407
Subject4,Trial22,Image3,575.785,245.524
Subject4,Trial22,Image3,651.711,176.907
Subject4,Trial22,Image3,679.636,316.652
Subject4,Trial22,Image3,325.644,390.223
Subject4,Trial23,Image3,858.952,197.369
Subject4,Trial23,Image3,741.884,298.578
Subject4,Trial23,Image3,648.884,552.291
Subject4,Trial23,Image3,623.382,468.22
Subject4,Trial23,Image3,216.329,439.09
Subject4,Trial23,Image3,169.737,365.15
Subject4,Trial23,Image3,243.274,269.099
Subject4,Trial23,Image3,554.911,520.618
Subject4,Trial23,Image3,610.161,603.228
Subject4,Trial23,Image3,597.601,611.735
Subject4,Trial23,Image3,641.148,540.341
Subject4,Trial23,Image3,303.73,331.643
Subject4,Trial23,Image3,654.574,464.256
Subject4,Trial23,Image3,580.841,613.497
Subject4,Trial23,Image3,591.618,562.615
Subject4,Trial23,Image3,184.566,417.505
Subject4,Trial23,Image3,840.485,249.449
Subject4,Trial23,Image3,815.699,185.559
Subject4,Trial23,Image3,566.739,307.017
Subject4,Trial23,Image3,624.428,211.205
Subject4,Trial24,Image3,630.157,189.404
Subject4,Trial24,Image3,662.229,262.939
Subject4,Trial24,Image3,764.818,221.368
Subject4,Trial24,Image3,620.573,141.599
Subject4,Trial24,Image3,834.055,180.218
Subject4,Trial24,Image3,769.473,225.316
Subject4,Trial24,Image3,609.921,327.848
Subject4,Trial24,Image3,735.478,205.433
Subject4,Trial24,Image3,825.883,265.07
Subject4,Trial24,Image3,641.955,626.05
Subject4,Trial24,Image3,202.67,196.768
Subject4,Trial24,Image3,274.253,191.521
Subject4,Trial24,Image3,286.354,361.796
Subject4,Trial24,Image3,461.56,214.513
Subject4,Trial24,Image3,643.757,80.067
Subject4,Trial24,Image3,722.915,408.659
Subject4,Trial24,Image3,641.388,226.775
Subject4,Trial24,Image3,184.86,424.076
Subject4,Trial24,Image3,672.687,226.362
Subject4,Trial24,Image3,854.307,167.631
Subject4,Trial25,Image3,845.789,321.633
Subject4,Trial25,Image3,520.021,596.585
Subject4,Trial25,Image3,604.416,571.1
Subject4,Trial25,Image3,622.109,648.866
Subject4,Trial25,Image3,617.223,508.805
Subject4,Trial25,Image3,596.925,576.532
Subject4,Trial25,Image3,608.641,581.235
Subject4,Trial25,Image3,629.384,625.196
Subject4,Trial25,Image3,642.907,602.678
Subject4,Trial25,Image3,601.92,597.007
Subject4,Trial25,Image3,610.921,597.708
Subject4,Trial25,Image3,590.718,595.171
Subject4,Trial25,Image3,692.007,660.281
Subject4,Trial25,Image3,570.571,649.843
Subject4,Trial25,Image3,625.632,563.579
Subject4,Trial25,Image3,612.528,512.333
Subject4,Trial25,Image3,394.887,160.563
Subject4,Trial25,Image3,186.441,200.658
Subject4,Trial25,Image3,193.612,218.456
Subject4,Trial25,Image3,820.292,204.669
Subject4,Trial26,Image3,707.254,211.586
Subject4,Trial26,Image3,522.407,362.993
Subject4,Trial26,Image3,635.579,243.916
Subject4,Trial26,Image3,782.626,321.074
Subject4,Trial26,Image3,683.594,274.871
Subject4,Trial26,Image3,538.595,351.872
Subject4,Trial26,Image3,793.824,264.87
Subject4,Trial26,Image3,728.923,190.062
Subject4,Trial26,Image3,752.919,192.954
Subject4,Trial26,Image3,796.536,381.905
Subject4,Trial26,Image3,588.833,527.769
Subject4,Trial26,Image3,607.529,308.129
Subject4,Trial26,Image3,715.45,114.345
Subject4,Trial26,Image3,560.231,316.942
